filename,width,height,class,xmin,ymin,xmax,ymax
Barca_Train_Rotated2.jpg,1676,1676,Platanus_x_hispanica,961,1612,1010,1652
Barca_Train_Rotated2.jpg,1676,1676,Platanus_x_hispanica,1493,776,1572,837
Barca_Train_Rotated2.jpg,1676,1676,Celtis_australis,1616,327,1661,376
Barca_Train_Rotated2.jpg,1676,1676,Celtis_australis,1612,571,1667,640
Barca_Train_Rotated3.jpg,1684,1660,Platanus_x_hispanica,846,1475,902,1548
Barca_Train_Rotated3.jpg,1684,1660,Platanus_x_hispanica,332,1470,387,1530
Barca_Train_Rotated3.jpg,1684,1660,Celtis_australis,1598,668,1674,738
Barca_Train_Rotated3.jpg,1684,1660,Celtis_australis,1611,497,1677,583
Barca_Train_Rotated1.jpg,1668,1676,Platanus_x_hispanica,851,1343,910,1387
Barca_Train_Rotated1.jpg,1668,1676,Platanus_x_hispanica,854,80,908,141
Barca_Train_Rotated1.jpg,1668,1676,Celtis_australis,53,1559,110,1611
Barca_Train_Rotated1.jpg,1668,1676,Celtis_australis,32,1529,69,1564
